evid,evla,evlo,evdp,true_label,predicted_label,prob
60404322,40.524,-112.1668,-2.0,1,1,0.9997969269752502
60404352,39.1952,-114.846,-2.0,1,1,0.9974372386932373
60404357,40.8122,-111.9085,-2.0,1,1,0.9998984336853027
60404362,41.7847,-108.7427,-2.0,1,1,0.9999357461929321
60404377,40.5142,-112.1538,-2.0,1,1,0.9998395442962646
60404407,41.7975,-110.6752,-2.0,1,1,0.9994062185287476
60404412,44.7708,-108.625,-2.0,1,1,0.9994612336158752
60404417,40.4955,-112.1623,-2.0,1,1,0.9998975992202759
60404432,41.7543,-108.6823,-2.0,1,1,0.9997624754905701
60404437,40.508,-112.1728,-2.0,1,1,0.9993122816085815
60404442,39.2428,-115.0452,-2.0,1,1,0.9654051661491394
60404477,40.726,-111.7835,-2.0,1,1,0.5403820872306824
60404527,40.51,-112.1733,-2.0,1,1,0.8085392713546753
60404542,39.704,-113.2237,-2.0,1,1,0.9922846555709839
60404577,40.5252,-112.1688,-2.0,1,1,0.9990025162696838
60404607,40.5133,-112.1633,-2.0,1,1,0.9997958540916443
60404677,40.4995,-112.1568,-2.0,1,1,0.9998118281364441
60404747,40.6047,-116.057,-2.0,1,1,0.5533434152603149
60404797,41.6925,-110.6307,-2.0,1,1,0.9997517466545105
60404817,40.5135,-112.1555,-2.0,1,1,0.9996334314346313
60404842,40.3832,-111.9605,-2.0,1,1,0.999645471572876
60404922,42.8633,-111.556,-2.0,1,1,0.9989247918128967
60404947,41.5175,-108.786,-2.0,1,1,0.9997929930686951
60404952,41.7747,-110.6278,-2.0,1,1,0.9998641014099121
60404957,41.777,-110.6285,-2.0,1,1,0.999835729598999
60404962,41.7558,-110.6362,-2.0,1,1,0.9998273849487305
60404967,42.5803,-111.1358,-2.0,1,1,0.9934539794921875
60404972,40.5307,-112.1618,-2.0,1,1,0.999376118183136
60404977,40.5183,-112.1595,-2.0,1,1,0.9985477328300476
60405032,41.698,-110.6325,-2.0,1,1,0.99875807762146
60405047,40.8347,-111.8932,-2.0,1,1,0.9990347623825073
60405147,40.5252,-112.1613,-2.0,1,1,0.9998612403869629
60405152,39.261,-114.993,-2.0,1,1,0.9997296929359436
60405167,40.0063,-111.8053,-2.0,1,1,0.9998843669891357
60405257,40.4863,-112.1785,-2.0,1,1,0.9997232556343079
60405332,40.4998,-112.1733,-2.0,1,1,0.9999043941497803
60405347,40.5137,-112.1655,-2.0,1,1,0.995795488357544
60405442,40.519,-112.1648,-2.0,1,1,0.778509795665741
60405472,41.653,-108.6172,-2.0,1,1,0.999914288520813
60405527,42.863,-111.542,-2.0,1,1,0.9922389984130859
60405532,42.5958,-111.0712,-2.0,1,1,0.9989186525344849
60405617,40.5092,-112.1567,-2.0,1,1,0.9997974038124084
60405647,40.51,-112.1617,-2.0,1,1,0.9997894167900085
60405732,40.5197,-112.1487,-2.0,1,1,0.9997546076774597
60405777,40.5212,-112.1452,-2.0,1,1,0.9988987445831299
60023329,40.664,-109.4745,-2.0,1,1,0.998879611492157
60405787,36.4882,-108.4297,-2.0,1,1,0.9984057545661926
60405807,39.5398,-111.7938,-2.0,1,1,0.9924637079238892
60405812,40.549,-112.188,-2.0,1,1,0.9934146404266357
60405847,40.496,-112.1655,-2.0,1,1,0.9997325539588928
60405872,40.5125,-112.158,-2.0,1,1,0.9998003840446472
60405947,40.5147,-112.1625,-2.0,1,1,0.9999185800552368
60406062,40.5157,-112.1603,-2.0,1,1,0.9998506307601929
60406122,40.4985,-112.1543,-2.0,1,1,0.9997767806053162
60406152,41.341,-112.0133,-2.0,1,1,0.9996750354766846
60406167,38.4312,-113.0418,-2.0,1,1,0.9968665242195129
60406257,41.5207,-108.8037,-2.0,1,1,0.9999068975448608
60406262,40.5465,-112.1578,-2.0,1,1,0.9998515844345093
60406272,40.6392,-112.0515,-2.0,1,1,0.9983304142951965
60406337,40.4542,-112.0523,-2.0,1,1,0.9887533187866211
60406362,40.5267,-112.1643,-2.0,1,1,0.988063633441925
60406387,40.2385,-112.193,-2.0,1,1,0.9995943903923035
60406457,41.6562,-108.664,-2.0,1,1,0.9998229146003723
60406472,41.5518,-111.9307,-2.0,1,1,0.9967008233070374
60406482,40.5057,-112.1567,-2.0,1,1,0.9997093081474304
60406602,41.7698,-110.6297,-2.0,1,1,0.999721348285675
60406617,40.2178,-107.8635,-2.0,1,1,0.998616099357605
60406622,40.5127,-112.16,-2.0,1,1,0.9998962879180908
60406652,40.5075,-112.171,-2.0,1,1,0.9998156428337097
60406702,40.5238,-112.1542,-2.0,1,1,0.9999252557754517
60406747,40.5207,-112.1673,-2.0,1,1,0.9852590560913086
60406772,40.5077,-112.1695,-2.0,1,1,0.999734103679657
60406832,40.4973,-112.1547,-2.0,1,1,0.9997734427452087
60407002,40.3892,-111.9652,-2.0,1,1,0.9995861649513245
60407022,40.5228,-112.1623,-2.0,1,1,0.9998924732208252
60407112,41.7615,-110.6327,-2.0,1,1,0.9999109506607056
60407117,40.5212,-112.1668,-2.0,1,1,0.999646782875061
60407122,40.8285,-111.8828,-2.0,1,1,0.9997277855873108
60407127,40.2392,-111.8748,-2.0,1,1,0.9781387448310852
60407132,41.7595,-110.627,-2.0,1,1,0.9741248488426208
60407137,40.5068,-112.159,-2.0,1,1,0.9998468160629272
60407147,42.8052,-111.515,-2.0,1,1,0.9925143122673035
60407217,40.5107,-112.1493,-2.0,1,1,0.9974465370178223
60407237,40.4972,-112.1618,-2.0,1,1,0.9998693466186523
60407357,40.5073,-112.1585,-2.0,1,1,0.9997373223304749
60407367,41.7703,-110.6117,-2.0,1,1,0.9999421834945679
60407377,40.5112,-112.1472,-2.0,1,1,0.9996951818466187
60407397,40.5228,-112.1653,-2.0,1,1,0.9995428323745728
60407442,40.5078,-112.1695,-2.0,1,1,0.9998329877853394
60407457,40.5472,-112.1798,-2.0,1,1,0.9998764991760254
60407557,40.5207,-112.1693,-2.0,1,1,0.9997469782829285
60407667,40.5125,-112.167,-2.0,1,1,0.9999016523361206
60407722,40.493,-112.1663,-2.0,1,1,0.9998261332511902
60407747,40.5085,-112.1592,-2.0,1,1,0.99896240234375
60407857,39.706,-113.215,-2.0,1,1,0.999204695224762
60407867,40.524,-112.162,-2.0,1,1,0.9854595065116882
60407887,40.5225,-112.1355,-2.0,1,1,0.9998189806938171
60407962,41.7745,-110.6195,-2.0,1,1,0.9995779395103455
60407967,40.2617,-111.8695,-2.0,1,1,0.9997908473014832
60407997,40.521,-112.1613,-2.0,1,1,0.9996254444122314
60408097,41.7872,-110.6305,-2.0,1,1,0.9998432397842407
60408107,40.5157,-112.1645,-2.0,1,1,0.9999065399169922
60408117,38.469,-113.085,-2.0,1,1,0.9971464276313782
60408192,39.6992,-113.2237,-2.0,1,1,0.9814173579216003
60408197,40.8262,-111.8988,-2.0,1,1,0.9997270703315735
60408202,40.5238,-112.1727,-2.0,1,1,0.9991618394851685
60408242,40.4932,-112.162,-2.0,1,1,0.9998251795768738
60408327,40.5148,-112.1507,-2.0,1,1,0.9999370574951172
60408332,40.5097,-112.1662,-2.0,1,1,0.9979281425476074
60408382,40.5272,-112.1647,-2.0,1,1,0.9967081546783447
60408397,40.5282,-112.1712,-2.0,1,1,0.9995741248130798
60408422,42.872,-111.3918,-2.0,1,1,0.9985480904579163
60408487,40.5133,-112.1612,-2.0,1,1,0.9998592138290405
60408507,40.5005,-112.1718,-2.0,1,1,0.9994449019432068
60409557,40.5132,-112.161,-2.0,1,1,0.9997966885566711
60409662,41.5552,-111.9307,-2.0,1,1,0.9976078271865845
60409667,41.5567,-111.9177,-2.0,1,1,0.9989976286888123
60409757,40.5343,-112.1772,-2.0,1,1,0.9997004270553589
60410162,40.5132,-112.1483,-2.0,1,1,0.999901294708252
60410177,41.8047,-110.6202,-2.0,1,1,0.9979714751243591
60410187,40.6167,-109.4772,-2.0,1,1,0.9989572763442993
60410202,40.2555,-107.9175,-2.0,1,1,0.9995914101600647
60410212,40.5205,-112.1693,-2.0,1,1,0.9993577599525452
60410582,41.0723,-111.5572,-2.0,1,1,0.9994257688522339
60410617,41.6597,-108.6468,-2.0,1,1,0.9997538924217224
60410632,40.5078,-112.1647,-2.0,1,1,0.9819207787513733
60410712,42.6012,-111.1363,-2.0,1,1,0.9967780709266663
60410822,40.5192,-112.1637,-2.0,1,1,0.9995713829994202
60410827,40.3915,-111.9632,-2.0,1,1,0.9997976422309875
60410867,40.5033,-112.1675,-2.0,1,1,0.9997819066047668
60410877,39.3645,-111.9463,-2.0,1,1,0.97881019115448
60410917,37.6753,-113.226,-2.0,1,1,0.6942582130432129
60410982,40.5245,-112.157,-2.0,1,1,0.9741564393043518
60410992,40.4965,-112.1723,-2.0,1,1,0.9997608065605164
60411027,40.5132,-112.1717,-2.0,1,1,0.9998773336410522
60411047,40.5128,-112.1625,-2.0,1,1,0.999496579170227
60411167,40.5225,-112.1702,-2.0,1,1,0.9993129968643188
60411257,40.4583,-111.9992,-2.0,1,1,0.9996429681777954
60411272,40.512,-112.1488,-2.0,1,1,0.9997881054878235
60411282,41.7302,-110.6363,-2.0,1,1,0.9996947050094604
60023614,40.9793,-114.5277,-2.0,1,1,0.9273287057876587
60411302,42.8308,-111.5412,-2.0,1,1,0.9824153780937195
60411307,40.5205,-112.16,-2.0,1,1,0.9992159605026245
60411402,36.3392,-108.3145,-2.0,1,1,0.9981673955917358
60411422,40.2158,-107.8612,-2.0,1,1,0.9996803998947144
60411432,40.512,-112.1623,-2.0,1,1,0.9994612336158752
60411437,39.54,-112.2613,-2.0,1,1,0.9999196529388428
60411487,40.5228,-112.1702,-2.0,1,1,0.9989744424819946
60411497,40.2025,-112.3708,-2.0,1,1,0.9998925924301147
60411537,41.7927,-110.6238,-2.0,1,1,0.9993460774421692
60411542,40.4975,-112.1613,-2.0,1,1,0.999648928642273
60411562,40.5153,-112.1582,-2.0,1,1,0.9998136162757874
60411632,40.7272,-111.7792,-2.0,1,1,0.9766632914543152
60411657,40.5378,-112.1675,-2.0,1,1,0.9998114705085754
60411757,40.5225,-112.1672,-2.0,1,1,0.9998440742492676
60411762,41.4713,-108.8112,-2.0,1,1,0.9998559951782227
60411777,40.4892,-112.182,-2.0,1,1,0.999799907207489
60411832,41.5057,-108.8388,-2.0,1,1,0.9994437098503113
60411837,41.5547,-111.931,-2.0,1,1,0.9959399700164795
60411842,40.5062,-112.1602,-2.0,1,1,0.9998817443847656
60411867,40.5195,-112.1453,-2.0,1,1,0.999578058719635
60411872,37.3955,-112.4512,-2.0,1,1,0.999776303768158
60411882,40.4993,-112.161,-2.0,1,1,0.999690055847168
60411902,40.508,-112.1597,-2.0,1,1,0.999929666519165
60411927,41.6517,-108.6567,-2.0,1,1,0.9999494552612305
60411937,40.5122,-112.1563,-2.0,1,1,0.999900221824646
60411947,40.824,-111.9112,-2.0,1,1,0.9997701048851013
60411962,40.6438,-112.0547,-2.0,1,1,0.9943128824234009
60411967,40.4955,-112.1602,-2.0,1,1,0.9999114274978638
60412027,40.5212,-112.1598,-2.0,1,1,0.999886155128479
60412032,40.3928,-107.5995,-2.0,1,1,0.9997095465660095
60412057,40.6125,-109.4648,-2.0,1,1,0.9993878602981567
60412062,40.511,-112.153,-2.0,1,1,0.9998643398284912
60412142,40.4987,-112.1602,-2.0,1,1,0.9999040365219116
60412152,41.7677,-110.7243,-2.0,1,1,0.9996466636657715
60412162,41.7735,-110.6323,-2.0,1,1,0.9998425245285034
60412252,40.5153,-112.1678,-2.0,1,1,0.9997859597206116
60412297,40.513,-112.1678,-2.0,1,1,0.999904990196228
60412377,40.521,-112.1687,-2.0,1,1,0.9998152852058411
60412427,40.503,-112.1492,-2.0,1,1,0.9995075464248657
60412517,40.5232,-112.1445,-2.0,1,1,0.9999252557754517
60412522,41.4942,-108.7588,-2.0,1,1,0.9880536198616028
60412527,40.5035,-112.1632,-2.0,1,1,0.9997060894966125
60412537,41.7168,-108.7183,-2.0,1,1,0.9992547631263733
60412552,42.836,-111.5385,-2.0,1,1,0.9909021258354187
60412557,40.5202,-112.1487,-2.0,1,1,0.999895453453064
60412562,41.772,-110.6173,-2.0,1,1,0.999228835105896
60412567,39.551,-112.2357,-2.0,1,1,0.999835729598999
60412582,41.7647,-110.6183,-2.0,1,1,0.9998002648353577
60412607,42.6103,-111.1138,-2.0,1,1,0.9980809688568115
60412617,41.3385,-112.0175,-2.0,1,1,0.9990630745887756
60412622,40.508,-112.1547,-2.0,1,1,0.999755322933197
60412782,40.1665,-107.9232,-2.0,1,1,0.998896598815918
60412792,40.506,-112.1602,-2.0,1,1,0.9999089241027832
60412797,41.561,-111.9192,-2.0,1,1,0.9996938705444336
60412832,40.52,-112.1692,-2.0,1,1,0.9977664947509766
60412867,40.5233,-112.147,-2.0,1,1,0.9998131394386292
60412877,41.769,-110.6362,-2.0,1,1,0.9997934699058533
60412887,40.54,-112.1605,-2.0,1,1,0.9995689988136292
60413087,40.4983,-112.1547,-2.0,1,1,0.9998588562011719
60413097,40.5168,-112.1602,-2.0,1,1,0.9999064207077026
60413112,39.7017,-113.217,-2.0,1,1,0.9998230338096619
60413147,40.5218,-112.147,-2.0,1,1,0.999864935874939
60413162,42.667,-111.0762,-2.0,1,1,0.9938657879829407
60413167,40.8245,-111.9038,-2.0,1,1,0.999845027923584
60413172,40.5397,-112.1693,-2.0,1,1,0.9998247027397156
60413177,37.6315,-113.3738,-2.0,1,1,0.998863697052002
60413242,40.4987,-112.1568,-2.0,1,1,0.9998667240142822
60413247,41.7663,-110.6288,-2.0,1,1,0.9998799562454224
60413262,40.5118,-112.1478,-2.0,1,1,0.9999080896377563
60413267,41.7188,-110.628,-2.0,1,1,0.9998353719711304
60413272,40.3967,-111.9522,-2.0,1,1,0.9989603757858276
60413407,37.3887,-112.4647,-2.0,1,1,0.9998687505722046
60413412,40.5238,-112.1625,-2.0,1,1,0.9889544248580933
60413452,40.6098,-109.4798,-2.0,1,1,0.9990400671958923
60413497,40.5147,-112.1437,-2.0,1,1,0.9456753134727478
60413537,40.519,-112.16,-2.0,1,1,0.9998658895492554
60413547,41.0772,-111.5172,-2.0,1,1,0.9959968328475952
60413557,40.5132,-111.8573,-2.0,1,1,0.9990689158439636
60413562,42.792,-111.5148,-2.0,1,1,0.9960874319076538
60413567,40.5133,-112.1613,-2.0,1,1,0.9998288154602051
60413627,41.7688,-110.6455,-2.0,1,1,0.9990948438644409
60413637,40.505,-112.1532,-2.0,1,1,0.9995498061180115
60413642,40.5125,-112.1357,-2.0,1,1,0.9997062087059021
60413742,40.4988,-112.175,-2.0,1,1,0.999862790107727
60413787,40.5355,-112.1632,-2.0,1,1,0.9999146461486816
60413912,40.5218,-112.1555,-2.0,1,1,0.9997774958610535
60413937,40.5448,-112.1775,-2.0,1,1,0.9998656511306763
60414017,40.5187,-112.1618,-2.0,1,1,0.9997335076332092
60414037,40.5145,-112.1543,-2.0,1,1,0.9999147653579712
60414107,40.8297,-111.894,-2.0,1,1,0.9998173117637634
60414117,40.5272,-112.1592,-2.0,1,1,0.9998114705085754
60414277,40.5095,-112.1532,-2.0,1,1,0.9997707009315491
60414382,40.5223,-112.1577,-2.0,1,1,0.9930785298347473
60414397,41.779,-110.6182,-2.0,1,1,0.9996507167816162
60414557,41.466,-108.8373,-2.0,1,1,0.9998646974563599
60414567,40.5113,-112.1453,-2.0,1,1,0.9998759031295776
60414597,42.5778,-111.156,-2.0,1,1,0.9790553450584412
60414602,40.2625,-111.8655,-2.0,1,1,0.9980529546737671
60414607,40.5357,-112.164,-2.0,1,1,0.9997736811637878
60414677,40.2437,-107.9452,-2.0,1,1,0.999541163444519
60414687,41.747,-110.6517,-2.0,1,1,0.9997567534446716
60414697,40.522,-112.161,-2.0,1,1,0.9996243715286255
60414737,38.4445,-113.0578,-2.0,1,1,0.9998069405555725
60414747,40.5132,-112.1672,-2.0,1,1,0.9998120665550232
60414812,40.512,-112.145,-2.0,1,1,0.999649167060852
60414887,40.5005,-112.1698,-2.0,1,1,0.9997366070747375
60414977,40.522,-112.157,-2.0,1,1,0.9998619556427002
60415022,40.4895,-112.1637,-2.0,1,1,0.9997974038124084
60415127,40.8307,-111.8928,-2.0,1,1,0.9993576407432556
60415157,40.5133,-112.1675,-2.0,1,1,0.9887585639953613
60415257,40.5123,-112.1485,-2.0,1,1,0.999910831451416
60415302,40.4907,-112.16,-2.0,1,1,0.9998992681503296
60415312,40.6137,-109.485,-2.0,1,1,0.9991683959960938
60415332,40.4685,-111.9825,-2.0,1,1,0.9997366070747375
60415417,41.9407,-110.588,2.44,1,1,0.9967578053474426
60415447,40.5203,-112.1518,-2.0,1,1,0.996347963809967
60415577,40.5143,-112.1552,-2.0,1,1,0.9998171925544739
60415582,40.7867,-111.8808,-2.0,1,1,0.9978777170181274
60415597,39.5433,-112.2417,-2.0,1,1,0.999648928642273
60415702,37.398,-112.455,-2.0,1,1,0.9993870258331299
60415782,40.8258,-111.8943,-2.0,1,1,0.9998785257339478
60415807,40.5082,-112.1688,-2.0,1,1,0.9996263980865479
60415907,40.5257,-112.1638,-2.0,1,1,0.8551596403121948
60415917,41.5147,-108.7868,-2.0,1,1,0.9997668862342834
60416047,41.6748,-108.6583,-2.0,1,1,0.999736487865448
